250000,0.7326734,0.0
500000,0.52871287,0.0
750000,0.29603967,0.0
1000000,0.59800005,0.0
1250000,0.665,0.0
1500000,0.95699996,0.0
1750000,0.9931373,0.029411764705882353
2000000,0.998,0.04
2250000,1.052,0.09
2500000,1.4189999,0.47
2750000,1.585,0.62
3000000,1.704,0.72
3250000,1.6880001,0.72
3500000,1.5158416,0.5742574257425742
3750000,1.6539999,0.69
4000000,1.6188118,0.6534653465346535
4250000,1.7247523,0.7425742574257426
4500000,1.747,0.76
4750000,1.8238095,0.8380952380952381
5000000,1.789,0.8
5250000,1.8059405,0.8217821782178217
5500000,1.749505,0.7722772277227723
5750000,1.871,0.88
6000000,1.7549999,0.78
6250000,1.7959999,0.81
6500000,1.6495237,0.6666666666666666
6750000,1.7284313,0.7549019607843137
7000000,1.7179999,0.74
7250000,1.895,0.9
7500000,1.7889999,0.81
7750000,1.767,0.78
8000000,1.7941747,0.8058252427184466
8250000,1.787,0.8
8500000,1.7871287,0.801980198019802
8750000,1.724,0.74
9000000,1.7415841,0.7623762376237624
9250000,1.7451923,0.7596153846153846
9500000,1.791,0.81
9750000,1.8851484,0.8910891089108911
10000000,1.8479999,0.86
10250000,1.8039999,0.81
10500000,1.8069999,0.82
10750000,1.8020002,0.82
11000000,1.7784313,0.7843137254901961
11250000,1.805,0.82
11500000,1.7693068,0.7821782178217822
11750000,1.7732674,0.7920792079207921
12000000,1.7819998,0.8
12250000,1.861,0.87
12500000,1.844,0.86
12750000,1.82,0.84
13000000,1.846,0.86
13250000,1.7757281,0.7864077669902912
13500000,1.848,0.86
13750000,1.7739999,0.79
14000000,1.7067962,0.7281553398058253
14250000,1.8920001,0.9
14500000,1.782,0.79
14750000,1.8663366,0.8712871287128713
15000000,1.8415842,0.8514851485148515
15250000,1.8309999,0.85
15500000,1.8762376,0.8811881188118812
15750000,1.8110001,0.82
16000000,1.79,0.8
16250000,1.847,0.86
16500000,1.865,0.87
16750000,1.881,0.89
17000000,1.892,0.9
17250000,1.835,0.85
17500000,1.8421568,0.8529411764705882
17750000,1.8560001,0.86
18000000,1.866,0.87
18250000,1.8673267,0.8712871287128713
18500000,1.767,0.78
18750000,1.791089,0.801980198019802
19000000,1.8679999,0.88
19250000,1.827,0.84
19500000,1.839,0.85
19750000,1.838614,0.8514851485148515
20000000,1.7705883,0.7843137254901961
20250000,1.8366337,0.8514851485148515
20500000,1.742,0.76
20750000,1.7839999,0.79
21000000,1.8079998,0.82
21250000,1.798,0.82
21500000,1.8303922,0.8333333333333334
21750000,1.829703,0.8415841584158416
22000000,1.7039603,0.7227722772277227
22250000,1.8189999,0.83
22500000,1.844,0.85
22750000,1.827,0.84
23000000,1.8227724,0.8316831683168316
23250000,1.881,0.89
23500000,1.9070001,0.91
23750000,1.88,0.88
24000000,1.866,0.87
24250000,1.7989999,0.81
24500000,1.7920792,0.801980198019802
24750000,1.871,0.88
25000000,1.8882353,0.8921568627450981
