100000,0.9150001,0.0
200000,0.9200001,0.0
300000,0.9550001,0.0
400000,0.8050001,0.0
500000,0.99500006,0.05
600000,0.9200001,0.0
700000,1.4150002,0.5
800000,1.2800001,0.4
900000,0.74500006,0.0
1000000,0.7700001,0.05
1100000,0.98999995,0.2
1200000,0.95238113,0.14285714285714285
1300000,0.85,0.1
1400000,0.94500005,0.0
1500000,1.345,0.45
1600000,0.82000005,0.05
1700000,1.1,0.25
1800000,0.95,0.15
1900000,1.325,0.45
2000000,1.8799999,0.9
2100000,1.375,0.5
2200000,0.804762,0.047619047619047616
2300000,0.94500005,0.0
2400000,0.85500014,0.05
2500000,0.8950001,0.0
2600000,1.0,0.1
2700000,1.2700001,0.4
2800000,0.91000015,0.0
2900000,0.91,0.0
3000000,1.3,0.38095238095238093
3100000,1.1400001,0.3
3200000,0.7409092,0.0
3300000,1.26,0.4
3400000,0.84500015,0.0
3500000,1.0350001,0.2
3600000,0.9050001,0.0
3700000,0.72380966,0.0
3800000,0.9550001,0.15
3900000,1.0800002,0.25
4000000,0.765,0.05
4100000,0.95,0.1
4200000,1.0150001,0.2
4300000,1.1650001,0.3
4400000,0.8700002,0.0
4500000,0.9150001,0.0
4600000,1.1500001,0.3
4700000,0.93500006,0.05
4800000,1.34,0.45
4900000,1.33,0.45
5000000,0.9550001,0.15
5100000,0.87000006,0.0
5200000,1.1650001,0.3
5300000,1.3750001,0.5
5400000,1.1200001,0.3
5500000,1.13,0.3
5600000,0.75500005,0.0
5700000,0.7750001,0.0
5800000,1.015,0.2
5900000,1.21,0.35
6000000,0.69500005,0.0
6100000,1.15,0.3
6200000,1.025,0.2
6300000,1.195,0.35
6400000,0.96000004,0.15
6500000,0.71000004,0.0
6600000,0.71000004,0.0
6700000,1.085,0.25
6800000,1.2,0.35
6900000,0.70000005,0.0
7000000,1.3100002,0.4
7100000,1.03,0.2
7200000,0.85500014,0.0
7300000,1.0050001,0.2
7400000,0.9,0.15
7500000,0.74000007,0.0
7600000,1.1450001,0.3
7700000,1.21,0.35
7800000,0.84000003,0.05
7900000,1.3100001,0.45
8000000,1.155,0.3
8100000,1.1650001,0.3
8200000,0.8300001,0.05
8300000,1.3047619,0.42857142857142855
8400000,1.235,0.35
8500000,1.1050001,0.25
8600000,0.7800001,0.0
8700000,1.53,0.6
8800000,1.13,0.3
8900000,1.515,0.6
9000000,1.4,0.5
9100000,1.4550002,0.55
9200000,1.3900001,0.5
9300000,1.0800002,0.25
9400000,1.0350001,0.2
9500000,1.335,0.45
9600000,1.07,0.25
9700000,1.0800002,0.25
9800000,1.22,0.35
9900000,1.1500001,0.3
10000000,1.2900001,0.4
