500000,-8.344,0.0
1000000,-7.5429997,0.0
1500000,-9.271,0.0
2000000,-8.113001,0.0
2500000,-8.183001,0.0
3000000,-7.766,0.0
3500000,-7.8940005,0.0
4000000,-5.405,0.0
4500000,-6.0579996,0.0
5000000,-5.986,0.0
5500000,-5.723,0.0
6000000,-7.503,0.0
6500000,-5.583,0.0
7000000,-6.9709997,0.0
7500000,-5.705,0.0
8000000,-6.75,0.0
8500000,-4.0670004,0.0
9000000,-4.2120004,0.0
9500000,-6.4309998,0.0
10000000,-5.0909996,0.0
10500000,-5.153,0.0
11000000,-5.3910003,0.0
11500000,-4.376,0.0
12000000,-5.109,0.0
12500000,-3.9170003,0.0
13000000,-4.3529997,0.0
13500000,-5.0820003,0.0
14000000,-3.968,0.0
14500000,-3.7889998,0.0
15000000,-3.4060004,0.0
15500000,-3.9640005,0.0
16000000,-3.7089999,0.0
16500000,-2.778,0.0
17000000,-3.284,0.0
17500000,-3.095,0.0
18000000,-3.6039999,0.0
18500000,-2.875,0.0
19000000,-4.0090003,0.0
19500000,-4.467,0.0
20000000,-3.328,0.0
20500000,-3.3539999,0.0
21000000,-4.044,0.0
21500000,-3.8659997,0.0
22000000,-3.3339999,0.0
22500000,-3.494,0.0
23000000,-3.2329998,0.0
23500000,-3.002,0.0
24000000,-3.2670002,0.0
24500000,-3.095,0.0
