500000,0.09700001,0.0
1000000,0.67300004,0.0
1500000,0.41386142,0.0
2000000,0.75445557,0.0
2500000,0.79600006,0.02
3000000,0.59900004,0.01
3500000,0.4237624,0.009900990099009901
4000000,0.61089116,0.07920792079207921
4500000,0.02524272,0.009708737864077669
5000000,0.9170001,0.05
5500000,0.001,0.0
6000000,1.3089999,0.37
6500000,0.998,0.05
7000000,1.5469999,0.61
7500000,1.6689999,0.71
8000000,0.512,0.12
8500000,0.9950496,0.19801980198019803
9000000,1.4779999,0.55
9500000,1.8198018,0.8415841584158416
10000000,1.6644231,0.7019230769230769
10500000,1.7844659,0.8155339805825242
11000000,1.3989999,0.46
11500000,1.8732673,0.8910891089108911
12000000,1.7739999,0.8
12500000,1.259,0.34
13000000,1.7759999,0.8
13500000,1.65,0.69
14000000,1.8378639,0.8543689320388349
14500000,1.4239999,0.5
15000000,1.5950496,0.6336633663366337
15500000,1.0000001,0.16
16000000,1.5544554,0.6138613861386139
16500000,1.834,0.85
17000000,1.757,0.79
17500000,1.841,0.86
18000000,1.759,0.79
18500000,1.8000001,0.8217821782178217
19000000,1.70099,0.7425742574257426
19500000,1.8,0.82
20000000,1.722,0.76
20500000,1.71,0.74
21000000,1.78,0.81
21500000,1.7,0.74
22000000,1.737,0.77
22500000,1.8729999,0.89
23000000,1.752,0.78
23500000,1.6779999,0.73
24000000,1.8529999,0.87
24500000,1.81,0.83
25000000,1.592,0.64
25500000,1.772,0.8
26000000,1.887,0.9
26500000,1.8970296,0.9108910891089109
27000000,1.7989999,0.82
27500000,1.725,0.75
28000000,1.7485149,0.7920792079207921
28500000,1.6639999,0.71
29000000,1.8109999,0.84
29500000,1.719,0.75
30000000,1.865,0.88
30500000,1.859,0.88
31000000,1.875,0.89
31500000,1.87,0.89
32000000,1.8069999,0.83
32500000,1.829,0.85
33000000,1.704,0.75
33500000,1.660396,0.7128712871287128
34000000,1.7010001,0.74
34500000,1.653,0.72
35000000,1.8831683,0.900990099009901
35500000,1.734,0.76
36000000,1.7570001,0.79
36500000,1.3752475,0.45544554455445546
37000000,1.4455446,0.504950495049505
37500000,0.715,0.01
38000000,0.14950496,0.0
38500000,0.273,0.04
39000000,1.39,0.61
39500000,1.835,0.85
40000000,1.877,0.89
40500000,1.9019607,0.9117647058823529
41000000,1.847,0.87
41500000,1.8356435,0.8514851485148515
42000000,1.83,0.85
42500000,1.8279998,0.85
43000000,1.8653464,0.8811881188118812
43500000,1.829,0.85
44000000,1.9118811,0.9207920792079208
44500000,1.9420002,0.95
45000000,1.8871288,0.900990099009901
45500000,1.8653464,0.8811881188118812
46000000,1.832,0.85
46500000,1.8279998,0.85
47000000,1.7825242,0.8058252427184466
47500000,1.8696077,0.8823529411764706
48000000,1.796,0.82
48500000,1.8989999,0.91
49000000,1.864,0.88
49500000,1.8879999,0.9
50000000,1.8920001,0.91
