500000,-8.816,0.0
1000000,-11.223999,0.0
1500000,-7.6269994,0.0
2000000,-6.3940005,0.0
2500000,-8.48,0.0
3000000,-6.6359997,0.0
3500000,-8.495999,0.0
4000000,-5.862,0.0
4500000,-6.9220004,0.0
5000000,-3.9460006,0.0
5500000,-6.0160003,0.0
6000000,-6.794,0.0
6500000,-4.407,0.0
7000000,-5.283,0.0
7500000,-5.409,0.0
8000000,-6.115,0.0
8500000,-4.85,0.0
9000000,-3.8480003,0.0
9500000,-4.316,0.0
10000000,-3.965,0.0
10500000,-5.1610007,0.0
11000000,-3.7929997,0.0
11500000,-3.5960002,0.0
12000000,-4.6610003,0.0
12500000,-3.0210001,0.0
13000000,-5.451,0.0
13500000,-4.884,0.0
14000000,-4.611,0.0
14500000,-4.994,0.0
15000000,-4.6870003,0.0
15500000,-4.3940005,0.0
16000000,-4.1920004,0.0
16500000,-4.5969996,0.0
17000000,-4.325,0.0
17500000,-4.36,0.0
18000000,-3.5459998,0.0
18500000,-4.283,0.0
19000000,-3.931,0.0
19500000,-3.58,0.0
20000000,-3.546,0.0
20500000,-2.797,0.0
21000000,-3.5960002,0.0
21500000,-3.6230001,0.0
22000000,-2.0920002,0.0
22500000,-2.574,0.0
23000000,-3.945,0.0
23500000,-3.871,0.0
24000000,-4.47,0.0
24500000,-4.118,0.0
25000000,-5.113,0.0
25500000,-4.615,0.0
26000000,-2.311,0.0
26500000,-3.1679997,0.0
27000000,-3.131,0.0
27500000,-3.755,0.0
28000000,-3.011,0.0
28500000,-3.8229997,0.0
29000000,-2.574,0.0
29500000,-2.242,0.0
30000000,-4.1359997,0.0
30500000,-1.999,0.0
31000000,-3.57,0.0
31500000,-3.619,0.0
32000000,-2.186,0.0
32500000,-3.03,0.0
33000000,-2.7470002,0.0
33500000,-2.1890001,0.0
34000000,-2.5269997,0.0
34500000,-3.016,0.0
35000000,-4.677,0.0
35500000,-3.754,0.0
36000000,-3.5720003,0.0
36500000,-4.1670003,0.0
37000000,-3.128,0.0
37500000,-2.839,0.0
38000000,-2.9620001,0.0
38500000,-3.038,0.0
39000000,-3.428,0.0
39500000,-3.595,0.0
40000000,-3.4060001,0.0
40500000,-2.92,0.0
41000000,-3.331,0.0
41500000,-1.88,0.0
42000000,-3.404,0.0
42500000,-3.179,0.0
43000000,-2.898,0.0
43500000,-3.076,0.0
44000000,-3.505,0.0
44500000,-2.036,0.0
45000000,-2.2229998,0.0
45500000,-2.5670002,0.0
46000000,-2.157,0.0
46500000,-2.2489998,0.0
47000000,-2.218,0.0
47500000,-1.768,0.0
48000000,-2.747,0.0
48500000,-2.225,0.0
49000000,-2.3869998,0.0
49500000,-2.121,0.0
50000000,-2.439,0.0
