500000,-7.4869995,0.0
1000000,-8.887,0.0
1500000,-7.5309997,0.0
2000000,-8.349,0.0
2500000,-8.265,0.0
3000000,-6.872,0.0
3500000,-5.88,0.0
4000000,-6.697,0.0
4500000,-7.0239997,0.0
5000000,-6.387,0.0
5500000,-6.64,0.0
6000000,-5.6610003,0.0
6500000,-5.158,0.0
7000000,-6.173,0.0
7500000,-6.1390004,0.0
8000000,-6.066,0.0
8500000,-5.339,0.0
9000000,-5.032,0.0
9500000,-5.973,0.0
10000000,-6.3529997,0.0
10500000,-4.384,0.0
11000000,-3.6260002,0.0
11500000,-5.49,0.0
12000000,-5.159,0.0
12500000,-4.9579997,0.0
13000000,-5.306,0.0
13500000,-5.916,0.0
14000000,-5.1889997,0.0
14500000,-4.1629996,0.0
15000000,-5.3970003,0.0
15500000,-4.991,0.0
16000000,-6.349,0.0
16500000,-6.028,0.0
17000000,-5.8370004,0.0
17500000,-4.378,0.0
18000000,-3.84,0.0
18500000,-5.33,0.0
19000000,-3.811,0.0
19500000,-5.4209995,0.0
20000000,-5.4979997,0.0
20500000,-4.4,0.0
21000000,-4.7840004,0.0
21500000,-4.4779997,0.0
22000000,-4.994,0.0
22500000,-4.617,0.0
23000000,-4.465,0.0
23500000,-5.261,0.0
24000000,-4.977,0.0
24500000,-4.885,0.0
25000000,-4.445,0.0
25500000,-4.823,0.0
26000000,-5.057,0.0
26500000,-5.0550003,0.0
27000000,-4.885,0.0
27500000,-4.132,0.0
28000000,-4.94,0.0
28500000,-4.87,0.0
29000000,-4.457,0.0
29500000,-4.4490004,0.0
30000000,-4.646,0.0
30500000,-4.5409994,0.0
31000000,-4.807,0.0
31500000,-3.9109995,0.0
32000000,-3.3730001,0.0
32500000,-3.85,0.0
33000000,-3.368,0.0
33500000,-4.037,0.0
34000000,-5.412,0.0
34500000,-4.159,0.0
35000000,-4.211,0.0
35500000,-3.5459998,0.0
36000000,-2.6409998,0.0
36500000,-4.2520003,0.0
